api,concurrency,totalRequests,successCount,errorCount,tps,successRate,errorRate,avgMs,p50Ms,p95Ms,p99Ms,maxMs,p99Met
POST /auth/login,100,78469,78469,0,3807.3,1,0,21.84,14.21,55.76,90.5,489.25,True
GET /projects,100,125513,125513,0,5905.51,1,0,12.73,4.47,49.03,94.42,492.77,True
GET /governance/assets,100,94788,94788,0,4546.24,1,0,16.71,6.39,54.4,122,665.5,True
GET /standards,100,123733,123733,0,5839.94,1,0,12.91,4.54,48.86,86.94,617.62,True
GET /search/history,100,156360,156360,0,7471.81,1,0,9.52,2.92,43.5,81.59,493.73,True
POST /auth/login,500,40031,40031,0,1887.14,1,0,91.98,45.94,258.02,950.33,1332.53,False
GET /projects,500,106928,106928,0,5147.69,1,0,20.83,6.32,87.14,173.71,1148.72,True
GET /governance/assets,500,82926,82926,0,4025.19,1,0,25.63,8.89,96.41,181.43,909,True
GET /standards,500,106021,106021,0,5106.83,1,0,20.29,6.55,82.67,149.14,1007.38,True
GET /search/history,500,119768,119768,0,5725.83,1,0,16.62,3.76,78.05,166.38,940.41,True
POST /auth/login,1000,37866,37866,0,1842.65,1,0,98.47,48.28,295.82,992.32,1402.37,False
GET /projects,1000,107523,107523,0,5146.23,1,0,20.02,6.43,80.88,151.56,642.79,True
GET /governance/assets,1000,89565,89565,0,4316.8,1,0,23.12,8.31,86.65,158.61,705.69,True
GET /standards,1000,99902,99902,0,4776.92,1,0,21.66,6.29,94.77,205.63,1127.2,False
GET /search/history,1000,124615,124615,0,5949.66,1,0,17.13,4.17,74.85,146.4,1044.19,True
